,file_path,width,height,class,xmin,ymin,xmax,ymax
34,data\JPEGImages\101.jpg,640.0,480.0,RBC,0.675,0.5041666666666667,0.825,0.6770833333333334
35,data\JPEGImages\101.jpg,640.0,480.0,RBC,0.796875,0.23333333333333334,0.946875,0.40625
36,data\JPEGImages\101.jpg,640.0,480.0,RBC,0.753125,0.7520833333333333,0.928125,0.9895833333333334
37,data\JPEGImages\101.jpg,640.0,480.0,RBC,0.1171875,0.5854166666666667,0.259375,0.78125
38,data\JPEGImages\101.jpg,640.0,480.0,RBC,0.059375,0.0020833333333333333,0.2296875,0.12916666666666668
39,data\JPEGImages\101.jpg,640.0,480.0,RBC,0.45,0.06875,0.609375,0.27291666666666664
40,data\JPEGImages\101.jpg,640.0,480.0,RBC,0.6421875,0.1375,0.8234375,0.3854166666666667
41,data\JPEGImages\101.jpg,640.0,480.0,RBC,0.0015625,0.17083333333333334,0.159375,0.4125
42,data\JPEGImages\101.jpg,640.0,480.0,RBC,0.0015625,0.5895833333333333,0.1265625,0.775
43,data\JPEGImages\101.jpg,640.0,480.0,RBC,0.0015625,0.65625,0.121875,0.8270833333333333
44,data\JPEGImages\101.jpg,640.0,480.0,RBC,0.6109375,0.7770833333333333,0.7328125,0.9479166666666666
45,data\JPEGImages\101.jpg,640.0,480.0,Platelets,0.1984375,0.09791666666666667,0.2546875,0.16875
46,data\JPEGImages\102.jpg,640.0,480.0,RBC,0.4265625,0.23958333333333334,0.603125,0.4625
47,data\JPEGImages\102.jpg,640.0,480.0,RBC,0.0875,0.21458333333333332,0.2640625,0.4375
48,data\JPEGImages\102.jpg,640.0,480.0,RBC,0.646875,0.0875,0.809375,0.3541666666666667
49,data\JPEGImages\102.jpg,640.0,480.0,RBC,0.8375,0.15416666666666667,1.0,0.42083333333333334
50,data\JPEGImages\102.jpg,640.0,480.0,RBC,0.740625,0.40208333333333335,0.903125,0.66875
51,data\JPEGImages\102.jpg,640.0,480.0,RBC,0.728125,0.7020833333333333,0.890625,0.96875
52,data\JPEGImages\102.jpg,640.0,480.0,RBC,0.65625,0.7333333333333333,0.81875,1.0
53,data\JPEGImages\102.jpg,640.0,480.0,RBC,0.3359375,0.3625,0.490625,0.5854166666666667
54,data\JPEGImages\102.jpg,640.0,480.0,RBC,0.59375,0.3770833333333333,0.7484375,0.6
55,data\JPEGImages\102.jpg,640.0,480.0,RBC,0.0015625,0.13333333333333333,0.1546875,0.35625
56,data\JPEGImages\102.jpg,640.0,480.0,RBC,0.50625,0.0020833333333333333,0.69375,0.18125
57,data\JPEGImages\102.jpg,640.0,480.0,RBC,0.253125,0.0020833333333333333,0.453125,0.14583333333333334
58,data\JPEGImages\102.jpg,640.0,480.0,RBC,0.2703125,0.34375,0.40625,0.5625
59,data\JPEGImages\102.jpg,640.0,480.0,RBC,0.2171875,0.39791666666666664,0.353125,0.6166666666666667
60,data\JPEGImages\102.jpg,640.0,480.0,RBC,0.1609375,0.4395833333333333,0.296875,0.6583333333333333
61,data\JPEGImages\102.jpg,640.0,480.0,RBC,0.0453125,0.48125,0.18125,0.7
62,data\JPEGImages\102.jpg,640.0,480.0,Platelets,0.265625,0.13541666666666666,0.3234375,0.20833333333333334
63,data\JPEGImages\102.jpg,640.0,480.0,Platelets,0.009375,0.8354166666666667,0.0671875,0.9083333333333333
64,data\JPEGImages\102.jpg,640.0,480.0,Platelets,0.19375,0.6354166666666666,0.2515625,0.7083333333333334
65,data\JPEGImages\102.jpg,640.0,480.0,WBC,0.359375,0.6,0.6890625,1.0
66,data\JPEGImages\102.jpg,640.0,480.0,RBC,0.2359375,0.6208333333333333,0.36875,0.88125
67,data\JPEGImages\102.jpg,640.0,480.0,RBC,0.0984375,0.03958333333333333,0.271875,0.20208333333333334
68,data\JPEGImages\104.jpg,640.0,480.0,WBC,0.3015625,0.19166666666666668,0.6046875,0.59375
69,data\JPEGImages\104.jpg,640.0,480.0,RBC,0.0265625,0.6208333333333333,0.209375,0.8375
70,data\JPEGImages\104.jpg,640.0,480.0,RBC,0.1,0.775,0.2734375,0.9979166666666667
71,data\JPEGImages\104.jpg,640.0,480.0,RBC,0.1859375,0.6875,0.359375,0.9104166666666667
72,data\JPEGImages\104.jpg,640.0,480.0,RBC,0.2640625,0.5520833333333334,0.4046875,0.7791666666666667
73,data\JPEGImages\104.jpg,640.0,480.0,RBC,0.2984375,0.60625,0.4390625,0.8333333333333334
74,data\JPEGImages\104.jpg,640.0,480.0,RBC,0.3328125,0.6354166666666666,0.4734375,0.8625
75,data\JPEGImages\104.jpg,640.0,480.0,RBC,0.3859375,0.65625,0.5265625,0.8833333333333333
76,data\JPEGImages\104.jpg,640.0,480.0,RBC,0.7734375,0.625,0.9390625,0.8375
77,data\JPEGImages\104.jpg,640.0,480.0,RBC,0.834375,0.7729166666666667,1.0,0.9854166666666667
78,data\JPEGImages\104.jpg,640.0,480.0,RBC,0.796875,0.014583333333333334,0.9625,0.22708333333333333
79,data\JPEGImages\104.jpg,640.0,480.0,RBC,0.8046875,0.09166666666666666,0.9984375,0.31666666666666665
80,data\JPEGImages\104.jpg,640.0,480.0,RBC,0.028125,0.25833333333333336,0.221875,0.48333333333333334
81,data\JPEGImages\104.jpg,640.0,480.0,RBC,0.109375,0.13125,0.303125,0.35625
82,data\JPEGImages\104.jpg,640.0,480.0,RBC,0.0296875,0.06041666666666667,0.2234375,0.28541666666666665
83,data\JPEGImages\104.jpg,640.0,480.0,RBC,0.421875,0.0020833333333333333,0.6125,0.14791666666666667
84,data\JPEGImages\104.jpg,640.0,480.0,RBC,0.396875,0.8895833333333333,0.53125,1.0
85,data\JPEGImages\104.jpg,640.0,480.0,RBC,0.465625,0.9041666666666667,0.5953125,1.0
86,data\JPEGImages\106.jpg,640.0,480.0,WBC,0.0359375,0.28541666666666665,0.3984375,0.88125
87,data\JPEGImages\106.jpg,640.0,480.0,RBC,0.6890625,0.675,0.8984375,0.88125
88,data\JPEGImages\106.jpg,640.0,480.0,RBC,0.58125,0.4,0.73125,0.58125
89,data\JPEGImages\106.jpg,640.0,480.0,RBC,0.4765625,0.44375,0.6265625,0.625
90,data\JPEGImages\106.jpg,640.0,480.0,RBC,0.353125,0.6,0.50625,0.9145833333333333
91,data\JPEGImages\106.jpg,640.0,480.0,RBC,0.4890625,0.6625,0.6375,0.8625
92,data\JPEGImages\106.jpg,640.0,480.0,RBC,0.440625,0.8,0.5890625,1.0
93,data\JPEGImages\106.jpg,640.0,480.0,RBC,0.696875,0.20208333333333334,0.8859375,0.42916666666666664
94,data\JPEGImages\106.jpg,640.0,480.0,RBC,0.6875,0.0020833333333333333,0.8765625,0.2
95,data\JPEGImages\106.jpg,640.0,480.0,RBC,0.334375,0.22291666666666668,0.5171875,0.4125
96,data\JPEGImages\106.jpg,640.0,480.0,RBC,0.465625,0.17708333333333334,0.6796875,0.4395833333333333
97,data\JPEGImages\106.jpg,640.0,480.0,RBC,0.0109375,0.15833333333333333,0.2078125,0.41041666666666665
98,data\JPEGImages\106.jpg,640.0,480.0,RBC,0.0015625,0.0020833333333333333,0.1796875,0.19583333333333333
99,data\JPEGImages\106.jpg,640.0,480.0,RBC,0.446875,0.0020833333333333333,0.615625,0.13541666666666666
100,data\JPEGImages\106.jpg,640.0,480.0,RBC,0.240625,0.027083333333333334,0.4515625,0.26458333333333334
101,data\JPEGImages\106.jpg,640.0,480.0,Platelets,0.70625,0.8645833333333334,0.7703125,0.9354166666666667
102,data\JPEGImages\106.jpg,640.0,480.0,RBC,0.7484375,0.3229166666666667,0.8984375,0.5041666666666667
103,data\JPEGImages\106.jpg,640.0,480.0,RBC,0.2109375,0.81875,0.3609375,1.0
104,data\JPEGImages\108.jpg,640.0,480.0,WBC,0.1703125,0.24791666666666667,0.475,0.6916666666666667
105,data\JPEGImages\108.jpg,640.0,480.0,RBC,0.56875,0.41875,0.7078125,0.58125
106,data\JPEGImages\108.jpg,640.0,480.0,RBC,0.65,0.34791666666666665,0.7890625,0.5104166666666666
107,data\JPEGImages\108.jpg,640.0,480.0,RBC,0.7171875,0.23125,0.85625,0.39375
108,data\JPEGImages\108.jpg,640.0,480.0,RBC,0.721875,0.29583333333333334,0.8609375,0.5
109,data\JPEGImages\108.jpg,640.0,480.0,RBC,0.7890625,0.33958333333333335,0.9,0.5
110,data\JPEGImages\108.jpg,640.0,480.0,RBC,0.74375,0.4895833333333333,0.9109375,0.6916666666666667
111,data\JPEGImages\108.jpg,640.0,480.0,RBC,0.021875,0.6166666666666667,0.1828125,0.8520833333333333
112,data\JPEGImages\108.jpg,640.0,480.0,RBC,0.34375,0.016666666666666666,0.4890625,0.23333333333333334
113,data\JPEGImages\108.jpg,640.0,480.0,RBC,0.534375,0.1,0.6796875,0.31666666666666665
114,data\JPEGImages\108.jpg,640.0,480.0,RBC,0.4953125,0.15416666666666667,0.678125,0.375
115,data\JPEGImages\108.jpg,640.0,480.0,RBC,0.403125,0.16458333333333333,0.55,0.35625
116,data\JPEGImages\108.jpg,640.0,480.0,RBC,0.63125,0.60625,0.778125,0.8208333333333333
117,data\JPEGImages\108.jpg,640.0,480.0,RBC,0.3109375,0.7020833333333333,0.4578125,0.9166666666666666
118,data\JPEGImages\108.jpg,640.0,480.0,RBC,0.1328125,0.775,0.3296875,0.99375
119,data\JPEGImages\108.jpg,640.0,480.0,RBC,0.1625,0.0020833333333333333,0.33125,0.24375
120,data\JPEGImages\108.jpg,640.0,480.0,Platelets,0.1328125,0.31875,0.190625,0.4083333333333333
121,data\JPEGImages\108.jpg,640.0,480.0,RBC,0.409375,0.8729166666666667,0.553125,1.0
122,data\JPEGImages\108.jpg,640.0,480.0,RBC,0.0015625,0.16041666666666668,0.146875,0.375
123,data\JPEGImages\110.jpg,640.0,480.0,WBC,0.36875,0.4395833333333333,0.5921875,0.7354166666666667
124,data\JPEGImages\110.jpg,640.0,480.0,RBC,0.246875,0.2916666666666667,0.403125,0.4875
125,data\JPEGImages\110.jpg,640.0,480.0,RBC,0.121875,0.6958333333333333,0.3078125,0.90625
126,data\JPEGImages\110.jpg,640.0,480.0,RBC,0.0015625,0.28541666666666665,0.1125,0.5041666666666667
127,data\JPEGImages\110.jpg,640.0,480.0,RBC,0.0515625,0.18541666666666667,0.2375,0.39375
128,data\JPEGImages\110.jpg,640.0,480.0,RBC,0.0828125,0.03125,0.26875,0.23958333333333334
129,data\JPEGImages\110.jpg,640.0,480.0,RBC,0.525,0.0020833333333333333,0.634375,0.19375
130,data\JPEGImages\110.jpg,640.0,480.0,RBC,0.4640625,0.1625,0.659375,0.36041666666666666
131,data\JPEGImages\110.jpg,640.0,480.0,RBC,0.35,0.15833333333333333,0.55,0.39791666666666664
132,data\JPEGImages\110.jpg,640.0,480.0,RBC,0.3359375,0.7916666666666666,0.521875,1.0
133,data\JPEGImages\110.jpg,640.0,480.0,RBC,0.55625,0.63125,0.6984375,0.81875
134,data\JPEGImages\110.jpg,640.0,480.0,RBC,0.6140625,0.4479166666666667,0.75625,0.6354166666666666
135,data\JPEGImages\110.jpg,640.0,480.0,RBC,0.7,0.8458333333333333,0.8515625,1.0
136,data\JPEGImages\110.jpg,640.0,480.0,RBC,0.6734375,0.0020833333333333333,0.865625,0.2125
137,data\JPEGImages\110.jpg,640.0,480.0,Platelets,0.565625,0.8104166666666667,0.6328125,0.8916666666666667
138,data\JPEGImages\110.jpg,640.0,480.0,Platelets,0.3640625,0.7083333333333334,0.43125,0.7895833333333333
139,data\JPEGImages\110.jpg,640.0,480.0,RBC,0.846875,0.6020833333333333,0.984375,0.83125
140,data\JPEGImages\110.jpg,640.0,480.0,RBC,0.9046875,0.27291666666666664,1.0,0.49166666666666664
141,data\JPEGImages\110.jpg,640.0,480.0,RBC,0.8203125,0.14583333333333334,0.965625,0.36666666666666664
142,data\JPEGImages\112.jpg,640.0,480.0,WBC,0.2359375,0.24583333333333332,0.5140625,0.58125
143,data\JPEGImages\112.jpg,640.0,480.0,RBC,0.1890625,0.6729166666666667,0.378125,0.9166666666666666
144,data\JPEGImages\112.jpg,640.0,480.0,RBC,0.50625,0.23958333333333334,0.653125,0.49166666666666664
145,data\JPEGImages\112.jpg,640.0,480.0,RBC,0.703125,0.6854166666666667,0.846875,0.9208333333333333
146,data\JPEGImages\112.jpg,640.0,480.0,RBC,0.6671875,0.7583333333333333,0.8109375,0.99375
147,data\JPEGImages\112.jpg,640.0,480.0,RBC,0.359375,0.69375,0.540625,0.9354166666666667
148,data\JPEGImages\112.jpg,640.0,480.0,RBC,0.7,0.18958333333333333,0.8578125,0.35
149,data\JPEGImages\112.jpg,640.0,480.0,RBC,0.890625,0.6041666666666666,1.0,0.8395833333333333
150,data\JPEGImages\112.jpg,640.0,480.0,RBC,0.8171875,0.14375,0.9953125,0.3625
151,data\JPEGImages\112.jpg,640.0,480.0,RBC,0.521875,0.45625,0.7046875,0.7020833333333333
152,data\JPEGImages\112.jpg,640.0,480.0,RBC,0.7015625,0.47291666666666665,0.884375,0.71875
153,data\JPEGImages\112.jpg,640.0,480.0,RBC,0.103125,0.3229166666666667,0.25,0.575
154,data\JPEGImages\112.jpg,640.0,480.0,Platelets,0.1515625,0.68125,0.2015625,0.7604166666666666
155,data\JPEGImages\113.jpg,640.0,480.0,WBC,0.2,0.4479166666666667,0.525,0.8145833333333333
156,data\JPEGImages\113.jpg,640.0,480.0,RBC,0.634375,0.36666666666666664,0.803125,0.5666666666666667
157,data\JPEGImages\113.jpg,640.0,480.0,RBC,0.625,0.15208333333333332,0.796875,0.3770833333333333
158,data\JPEGImages\113.jpg,640.0,480.0,RBC,0.3359375,0.18125,0.4671875,0.38958333333333334
159,data\JPEGImages\113.jpg,640.0,480.0,RBC,0.6796875,0.6291666666666667,0.8546875,0.8333333333333334
160,data\JPEGImages\113.jpg,640.0,480.0,RBC,0.6625,0.7375,0.8375,0.9416666666666667
161,data\JPEGImages\113.jpg,640.0,480.0,RBC,0.2046875,0.7958333333333333,0.3671875,0.9791666666666666
162,data\JPEGImages\113.jpg,640.0,480.0,RBC,0.7515625,0.3416666666666667,0.9140625,0.525
163,data\JPEGImages\113.jpg,640.0,480.0,RBC,0.0078125,0.6979166666666666,0.159375,0.9041666666666667
164,data\JPEGImages\113.jpg,640.0,480.0,RBC,0.0015625,0.21041666666666667,0.0828125,0.4270833333333333
165,data\JPEGImages\113.jpg,640.0,480.0,RBC,0.3453125,0.8125,0.53125,0.9666666666666667
166,data\JPEGImages\113.jpg,640.0,480.0,RBC,0.24375,0.0020833333333333333,0.40625,0.175
167,data\JPEGImages\113.jpg,640.0,480.0,RBC,0.4359375,0.07708333333333334,0.5953125,0.3020833333333333
168,data\JPEGImages\113.jpg,640.0,480.0,RBC,0.825,0.0020833333333333333,0.9703125,0.18125
169,data\JPEGImages\113.jpg,640.0,480.0,RBC,0.7625,0.022916666666666665,0.9078125,0.20416666666666666
170,data\JPEGImages\113.jpg,640.0,480.0,RBC,0.00625,0.5104166666666666,0.165625,0.7354166666666667
171,data\JPEGImages\113.jpg,640.0,480.0,RBC,0.503125,0.6979166666666666,0.6625,0.9229166666666667
172,data\JPEGImages\113.jpg,640.0,480.0,Platelets,0.596875,0.09791666666666667,0.6546875,0.16458333333333333
173,data\JPEGImages\114.jpg,640.0,480.0,WBC,0.471875,0.0020833333333333333,0.7515625,0.3458333333333333
174,data\JPEGImages\114.jpg,640.0,480.0,RBC,0.2609375,0.20833333333333334,0.4796875,0.41041666666666665
175,data\JPEGImages\114.jpg,640.0,480.0,RBC,0.328125,0.0020833333333333333,0.4984375,0.13333333333333333
176,data\JPEGImages\114.jpg,640.0,480.0,RBC,0.8765625,0.15416666666666667,0.9984375,0.38125
177,data\JPEGImages\114.jpg,640.0,480.0,RBC,0.203125,0.05416666666666667,0.359375,0.2604166666666667
178,data\JPEGImages\114.jpg,640.0,480.0,RBC,0.115625,0.39375,0.25625,0.5770833333333333
179,data\JPEGImages\114.jpg,640.0,480.0,RBC,0.475,0.3375,0.615625,0.5208333333333334
180,data\JPEGImages\114.jpg,640.0,480.0,RBC,0.5671875,0.33958333333333335,0.7078125,0.5229166666666667
181,data\JPEGImages\114.jpg,640.0,480.0,RBC,0.640625,0.31666666666666665,0.78125,0.5
182,data\JPEGImages\114.jpg,640.0,480.0,RBC,0.671875,0.27291666666666664,0.8125,0.45625
183,data\JPEGImages\114.jpg,640.0,480.0,RBC,0.7546875,0.22708333333333333,0.8953125,0.41041666666666665
184,data\JPEGImages\114.jpg,640.0,480.0,RBC,0.8453125,0.575,0.9859375,0.7583333333333333
185,data\JPEGImages\114.jpg,640.0,480.0,RBC,0.89375,0.3770833333333333,1.0,0.5979166666666667
186,data\JPEGImages\114.jpg,640.0,480.0,RBC,0.446875,0.8833333333333333,0.5859375,1.0
187,data\JPEGImages\114.jpg,640.0,480.0,RBC,0.48125,0.5,0.6578125,0.6770833333333334
188,data\JPEGImages\114.jpg,640.0,480.0,RBC,0.2953125,0.71875,0.434375,0.88125
189,data\JPEGImages\114.jpg,640.0,480.0,RBC,0.0015625,0.44375,0.1390625,0.7083333333333334
190,data\JPEGImages\114.jpg,640.0,480.0,RBC,0.1046875,0.675,0.284375,0.93125
191,data\JPEGImages\114.jpg,640.0,480.0,RBC,0.0265625,0.09375,0.2046875,0.35
192,data\JPEGImages\114.jpg,640.0,480.0,RBC,0.0328125,0.0020833333333333333,0.178125,0.17916666666666667
193,data\JPEGImages\114.jpg,640.0,480.0,RBC,0.3796875,0.39375,0.5203125,0.5770833333333333
194,data\JPEGImages\114.jpg,640.0,480.0,RBC,0.3765625,0.5395833333333333,0.5171875,0.7229166666666667
195,data\JPEGImages\115.jpg,640.0,480.0,WBC,0.1671875,0.20208333333333334,0.4609375,0.55625
196,data\JPEGImages\115.jpg,640.0,480.0,RBC,0.0640625,0.32916666666666666,0.196875,0.5833333333333334
197,data\JPEGImages\115.jpg,640.0,480.0,RBC,0.640625,0.65625,0.8015625,0.8958333333333334
198,data\JPEGImages\115.jpg,640.0,480.0,RBC,0.81875,0.6916666666666667,0.9796875,0.93125
199,data\JPEGImages\115.jpg,640.0,480.0,RBC,0.7203125,0.725,0.88125,0.9645833333333333
200,data\JPEGImages\115.jpg,640.0,480.0,RBC,0.3546875,0.8291666666666667,0.5359375,1.0
201,data\JPEGImages\115.jpg,640.0,480.0,RBC,0.2078125,0.8291666666666667,0.3890625,1.0
202,data\JPEGImages\115.jpg,640.0,480.0,RBC,0.1953125,0.7625,0.3765625,0.9333333333333333
203,data\JPEGImages\115.jpg,640.0,480.0,RBC,0.5828125,0.3125,0.74375,0.50625
204,data\JPEGImages\115.jpg,640.0,480.0,RBC,0.76875,0.4083333333333333,0.9296875,0.6020833333333333
205,data\JPEGImages\115.jpg,640.0,480.0,RBC,0.4640625,0.41875,0.66875,0.65625
206,data\JPEGImages\115.jpg,640.0,480.0,RBC,0.83125,0.1,0.9609375,0.29583333333333334
207,data\JPEGImages\115.jpg,640.0,480.0,RBC,0.0015625,0.25416666666666665,0.0875,0.53125
208,data\JPEGImages\115.jpg,640.0,480.0,RBC,0.1375,0.0020833333333333333,0.3703125,0.19375
209,data\JPEGImages\115.jpg,640.0,480.0,RBC,0.3609375,0.5229166666666667,0.4953125,0.7
210,data\JPEGImages\115.jpg,640.0,480.0,RBC,0.25625,0.5916666666666667,0.421875,0.7833333333333333
211,data\JPEGImages\115.jpg,640.0,480.0,RBC,0.5,0.27708333333333335,0.6609375,0.4708333333333333
212,data\JPEGImages\117.jpg,640.0,480.0,WBC,0.515625,0.6291666666666667,0.771875,0.9125
213,data\JPEGImages\117.jpg,640.0,480.0,Platelets,0.5859375,0.21458333333333332,0.659375,0.30416666666666664
214,data\JPEGImages\117.jpg,640.0,480.0,Platelets,0.7546875,0.38333333333333336,0.828125,0.47291666666666665
215,data\JPEGImages\117.jpg,640.0,480.0,RBC,0.5671875,0.29375,0.7546875,0.53125
216,data\JPEGImages\117.jpg,640.0,480.0,RBC,0.428125,0.33541666666666664,0.615625,0.5729166666666666
217,data\JPEGImages\117.jpg,640.0,480.0,RBC,0.3359375,0.45625,0.5234375,0.69375
218,data\JPEGImages\117.jpg,640.0,480.0,RBC,0.1515625,0.6979166666666666,0.3390625,0.9354166666666667
219,data\JPEGImages\117.jpg,640.0,480.0,RBC,0.0078125,0.5458333333333333,0.1953125,0.7833333333333333
220,data\JPEGImages\117.jpg,640.0,480.0,RBC,0.078125,0.47708333333333336,0.265625,0.7145833333333333
221,data\JPEGImages\117.jpg,640.0,480.0,RBC,0.0015625,0.2125,0.1625,0.41041666666666665
222,data\JPEGImages\117.jpg,640.0,480.0,RBC,0.1125,0.20416666666666666,0.275,0.40208333333333335
223,data\JPEGImages\117.jpg,640.0,480.0,RBC,0.8140625,0.22708333333333333,0.9765625,0.425
224,data\JPEGImages\117.jpg,640.0,480.0,RBC,0.9078125,0.20833333333333334,1.0,0.4041666666666667
225,data\JPEGImages\117.jpg,640.0,480.0,RBC,0.590625,0.0020833333333333333,0.7421875,0.15833333333333333
226,data\JPEGImages\117.jpg,640.0,480.0,RBC,0.3265625,0.0020833333333333333,0.496875,0.23125
227,data\JPEGImages\117.jpg,640.0,480.0,RBC,0.1828125,0.0020833333333333333,0.3234375,0.18125
228,data\JPEGImages\117.jpg,640.0,480.0,RBC,0.8875,0.7229166666666667,0.9984375,0.9604166666666667
229,data\JPEGImages\117.jpg,640.0,480.0,RBC,0.2625,0.175,0.45,0.4125
230,data\JPEGImages\117.jpg,640.0,480.0,RBC,0.3453125,0.7520833333333333,0.5328125,0.9895833333333334
231,data\JPEGImages\120.jpg,640.0,480.0,WBC,0.6046875,0.0020833333333333333,0.88125,0.2125
232,data\JPEGImages\120.jpg,640.0,480.0,RBC,0.278125,0.004166666666666667,0.4484375,0.23541666666666666
233,data\JPEGImages\120.jpg,640.0,480.0,RBC,0.178125,0.32083333333333336,0.3484375,0.5520833333333334
234,data\JPEGImages\120.jpg,640.0,480.0,RBC,0.159375,0.125,0.3296875,0.35625
235,data\JPEGImages\120.jpg,640.0,480.0,RBC,0.065625,0.14583333333333334,0.2359375,0.3770833333333333
236,data\JPEGImages\120.jpg,640.0,480.0,RBC,0.0015625,0.23333333333333334,0.146875,0.47291666666666665
237,data\JPEGImages\120.jpg,640.0,480.0,RBC,0.003125,0.35625,0.1765625,0.5979166666666667
238,data\JPEGImages\120.jpg,640.0,480.0,RBC,0.6625,0.5625,0.8359375,0.8041666666666667
239,data\JPEGImages\120.jpg,640.0,480.0,RBC,0.2703125,0.7541666666666667,0.440625,0.9583333333333334
240,data\JPEGImages\120.jpg,640.0,480.0,RBC,0.134375,0.7458333333333333,0.3046875,0.95
241,data\JPEGImages\120.jpg,640.0,480.0,RBC,0.3953125,0.3145833333333333,0.546875,0.5104166666666666
242,data\JPEGImages\120.jpg,640.0,480.0,RBC,0.7765625,0.4083333333333333,0.95,0.6125
243,data\JPEGImages\120.jpg,640.0,480.0,RBC,0.4953125,0.73125,0.665625,0.98125
244,data\JPEGImages\120.jpg,640.0,480.0,RBC,0.315625,0.5833333333333334,0.5140625,0.8208333333333333
245,data\JPEGImages\120.jpg,640.0,480.0,RBC,0.4609375,0.42083333333333334,0.659375,0.6583333333333333
246,data\JPEGImages\120.jpg,640.0,480.0,RBC,0.68125,0.19583333333333333,0.896875,0.4375
247,data\JPEGImages\120.jpg,640.0,480.0,RBC,0.459375,0.1625,0.6359375,0.4041666666666667
248,data\JPEGImages\120.jpg,640.0,480.0,Platelets,0.228125,0.5604166666666667,0.290625,0.6333333333333333
249,data\JPEGImages\120.jpg,640.0,480.0,Platelets,0.440625,0.8854166666666666,0.503125,0.9583333333333334
250,data\JPEGImages\13.jpg,640.0,480.0,WBC,0.6578125,0.6291666666666667,0.8453125,0.875
251,data\JPEGImages\13.jpg,640.0,480.0,RBC,0.2921875,0.22291666666666668,0.4546875,0.46875
252,data\JPEGImages\13.jpg,640.0,480.0,RBC,0.425,0.18541666666666667,0.5859375,0.375
